CUR Decomposition Large Benchmark Results
PTX   : tig-algorithms/lib/cur_decomposition/ptx/combined.ptx
Seeds : 5 real + 1 warmup per (algo, size)
Score : fnorm / optimal  (1.0 = perfect, lower is better)

algorithm                     m      n   solve_ms  gen+verify_ms  avg_score  min_seed_sc  max_seed_sc
────────────────────────────────────────────────────────────────────────────────────────────────────
sketchy                    2049   3000     4239.0          298.9   158.2396     146.7237     179.6244
sketchy                    2049   3000     4302.3          297.6   242.7904     228.6743     260.1041


=== Score Breakdown by (m, n, true_rank, target_k) ===
Score = fnorm / optimal  (lower is better, 1.0 = perfect)
null  = do-nothing baseline (U=0, CUR=0): score = ||A||_F / optimal = sqrt(1 + Σᵢ₌₁ᵏ σᵢ² / Σᵢ₌ₖ₊₁ σᵢ²)
Values are averages over 5 seed(s).

m=2049  n=3000  max_rank=2049  decay=exp
   true_rank   target_k   k/rank  seed      null        sketchy
  ─────────────────────────────────────────────────────────────
        2049        683   0.3333     0  440.5147         3.7967
        2049        683   0.3333     1  440.5147         3.8005
        2049        683   0.3333     2  440.5147         3.8029
        2049        683   0.3333     3  440.5147         3.8026
        2049        683   0.3333     4  440.5147         3.8123
        2049        410   0.2001     0   91.5468         3.3115
        2049        410   0.2001     1   91.5468         3.3178
        2049        410   0.2001     2   91.5468         3.3024
        2049        410   0.2001     3   91.5468         3.3192
        2049        410   0.2001     4   91.5468         3.3193
        1025        683   0.6663     0  8627.7088        14.6771
        1025        683   0.6663     1  8627.7088        14.5337
        1025        683   0.6663     2  8627.7088        14.4242
        1025        683   0.6663     3  8627.7088        14.2804
        1025        683   0.6663     4  8627.7088        14.7246
        1025        410   0.4000     0  887.3267         3.9758
        1025        410   0.4000     1  887.3267         3.9986
        1025        410   0.4000     2  887.3267         4.0066
        1025        410   0.4000     3  887.3267         3.9867
        1025        410   0.4000     4  887.3267         4.0144
        1025        228   0.2224     0  125.7136         3.4273
        1025        228   0.2224     1  125.7136         3.4341
        1025        228   0.2224     2  125.7136         3.4254
        1025        228   0.2224     3  125.7136         3.4134
        1025        228   0.2224     4  125.7136         3.4490
         513        410   0.7992     0  24788.3594       149.8588
         513        410   0.7992     1  24788.3594       153.2512
         513        410   0.7992     2  24788.3594       157.1528
         513        410   0.7992     3  24788.3594       157.4205
         513        410   0.7992     4  24788.3594       146.1706
         513        228   0.4444     0  1426.4235         4.2033
         513        228   0.4444     1  1426.4235         4.2188
         513        228   0.4444     2  1426.4235         4.1711
         513        228   0.4444     3  1426.4235         4.1822
         513        228   0.4444     4  1426.4235         4.2306
         513        102   0.1988     0   97.1783         3.2728
         513        102   0.1988     1   97.1783         3.3066
         513        102   0.1988     2   97.1783         3.3069
         513        102   0.1988     3   97.1783         3.2179
         513        102   0.1988     4   97.1783         3.2955
         257        228   0.8872     0  55425.5347       506.1392
         257        228   0.8872     1  55425.5347       449.5882
         257        228   0.8872     2  55425.5347       538.5173
         257        228   0.8872     3  55425.5347       520.7526
         257        228   0.8872     4  55425.5347       487.2826
         257        121   0.4708     0  2014.2169         4.3434
         257        121   0.4708     1  2014.2169         4.3726
         257        121   0.4708     2  2014.2169         4.3188
         257        121   0.4708     3  2014.2169         4.1785
         257        121   0.4708     4  2014.2169         4.4817
         257        102   0.3969     0  1007.9000         4.0212
         257        102   0.3969     1  1007.9000         4.0240
         257        102   0.3969     2  1007.9000         4.0584
         257        102   0.3969     3  1007.9000         3.9262
         257        102   0.3969     4  1007.9000         4.0282
         129        121   0.9380     0  110733.6841       949.9287
         129        121   0.9380     1  110733.6841      1040.5146
         129        121   0.9380     2  110733.6841      1214.9750
         129        121   0.9380     3  110733.6841       927.6532
         129        121   0.9380     4  110733.6841       876.0731
         129        102   0.7907     0  31261.9875       328.0240
         129        102   0.7907     1  31261.9875       416.0896
         129        102   0.7907     2  31261.9875       379.6548
         129        102   0.7907     3  31261.9875       309.4862
         129        102   0.7907     4  31261.9875       352.5258
  ─────────────────────────────────────────────────────────────
     average                            18225.2381       158.2396
    solve_ms                                 N/A         4239.0
  gen+vrfy_ms                                 N/A          298.9

m=2049  n=3000  max_rank=2049  decay=poly
   true_rank   target_k   k/rank  seed      null        sketchy
  ─────────────────────────────────────────────────────────────
        2049        683   0.3333     0  4604.8379         6.1633
        2049        683   0.3333     1  4604.8379         4.8973
        2049        683   0.3333     2  4604.8379         5.7450
        2049        683   0.3333     3  4604.8379         5.2306
        2049        683   0.3333     4  4604.8379         5.4795
        2049        410   0.2001     0  2111.6914         3.0360
        2049        410   0.2001     1  2111.6914         3.0427
        2049        410   0.2001     2  2111.6914         3.0838
        2049        410   0.2001     3  2111.6914         3.0393
        2049        410   0.2001     4  2111.6914         2.9950
        1025        683   0.6663     0  17069.5366       116.9413
        1025        683   0.6663     1  17069.5366        76.9026
        1025        683   0.6663     2  17069.5366        83.5207
        1025        683   0.6663     3  17069.5366        97.1536
        1025        683   0.6663     4  17069.5366       104.6311
        1025        410   0.4000     0  6885.8855        14.3922
        1025        410   0.4000     1  6885.8855        14.6692
        1025        410   0.4000     2  6885.8855        15.2926
        1025        410   0.4000     3  6885.8855        12.4640
        1025        410   0.4000     4  6885.8855        14.9252
        1025        228   0.2224     0  2778.0301         3.3336
        1025        228   0.2224     1  2778.0301         3.3404
        1025        228   0.2224     2  2778.0301         3.3211
        1025        228   0.2224     3  2778.0301         3.3388
        1025        228   0.2224     4  2778.0301         3.4816
         513        410   0.7992     0  33019.4156       248.4099
         513        410   0.7992     1  33019.4156       269.0196
         513        410   0.7992     2  33019.4156       360.7006
         513        410   0.7992     3  33019.4156       529.2072
         513        410   0.7992     4  33019.4156       282.6288
         513        228   0.4444     0  10024.3028        26.0415
         513        228   0.4444     1  10024.3028        31.2056
         513        228   0.4444     2  10024.3028        30.3832
         513        228   0.4444     3  10024.3028        38.9482
         513        228   0.4444     4  10024.3028        47.4090
         513        102   0.1988     0  2870.6293         3.8108
         513        102   0.1988     1  2870.6293         3.7147
         513        102   0.1988     2  2870.6293         5.3338
         513        102   0.1988     3  2870.6293         4.1712
         513        102   0.1988     4  2870.6293         3.7888
         257        228   0.8872     0  66520.8105       711.8766
         257        228   0.8872     1  66520.8105       614.9120
         257        228   0.8872     2  66520.8105       722.4145
         257        228   0.8872     3  66520.8105       668.6344
         257        228   0.8872     4  66520.8105       584.7678
         257        121   0.4708     0  14900.8406        78.4666
         257        121   0.4708     1  14900.8406        65.6520
         257        121   0.4708     2  14900.8406        77.9032
         257        121   0.4708     3  14900.8406        65.6649
         257        121   0.4708     4  14900.8406        64.4722
         257        102   0.3969     0  11263.4559        37.0972
         257        102   0.3969     1  11263.4559        35.3296
         257        102   0.3969     2  11263.4559        59.7289
         257        102   0.3969     3  11263.4559        39.1659
         257        102   0.3969     4  11263.4559        44.2689
         129        121   0.9380     0  133740.5975      1377.6304
         129        121   0.9380     1  133740.5975      1138.7462
         129        121   0.9380     2  133740.5975      1105.1015
         129        121   0.9380     3  133740.5975      1300.3928
         129        121   0.9380     4  133740.5975      1190.9577
         129        102   0.7907     0  60805.7991       719.6983
         129        102   0.7907     1  60805.7991       807.9140
         129        102   0.7907     2  60805.7991       500.2374
         129        102   0.7907     3  60805.7991       613.9427
         129        102   0.7907     4  60805.7991       661.2099
  ─────────────────────────────────────────────────────────────
     average                            28199.6794       242.7904
    solve_ms                                 N/A         4302.3
  gen+vrfy_ms                                 N/A          297.6

